Id,Price
9942,354684.5054165479
1001,203502.39901828475
6010,320722.18968665425
7766,197959.6618194281
10266,181430.81763880217
3139,381884.5104513407
4759,192982.31139208152
6760,184209.52506286761
5682,255278.02417408203
1648,240772.68336310485
10363,171601.0951007276
7551,138750.91045088114
12901,151306.01707151113
7938,253136.18291000742
15709,429652.01493377314
9663,220174.08346450824
14868,222669.16566242464
7617,295936.756595204
5755,453740.33881309687
11519,468311.4197468584
6954,180647.82818538358
7463,331564.16148861067
138,225488.54091855526
1499,226278.6056671075
14579,154236.82681446776
30,173194.7697704428
6991,352942.08610230836
16283,184845.05642345911
15305,437177.39933492505
12736,278918.77448893245
1506,439787.9080932635
4302,156844.34937305457
8170,230238.09653679116
14230,178678.93584790404
14438,257618.7397601768
15974,165755.7526687122
3263,194122.95034219054
11227,164406.62035431247
9355,130303.35035081398
326,183634.25910943234
13155,158424.23501362928
13238,314450.9449645607
2785,274997.0068636417
7047,184177.77823971643
4222,235649.8036473316
14734,111685.60087278936
4224,131199.0466259153
11259,143460.35550950933
6174,124080.59308533464
14057,178531.35230727907
5181,170620.42112746008
5926,231521.12081640653
193,206823.77425115858
12528,157184.63872612535
5128,348131.99279056437
13462,238340.4071374931
5845,155365.95703874633
6872,248075.44976564235
8821,223884.90410806786
5106,168400.18465541795
8164,288273.8942794685
5679,232712.12538075182
2985,154914.01380264907
2106,198813.74550069764
12494,342601.6780863149
15150,166756.63675057178
187,189590.89621289595
15095,217672.17612874694
15289,126945.57803249026
497,180919.8901270019
10048,133668.20782018793
15012,145882.17014357704
11229,171561.9434219443
15927,179283.87726871733
12092,162586.64195706867
11174,215799.86638345677
13967,174509.76823002336
6693,212552.33371926032
92,298326.0192274739
13961,130994.40342454589
16220,427790.5220055727
13333,219449.35014145207
7730,161961.61528677936
15250,139732.74001662259
16392,206806.190144491
14544,180977.3293099796
7261,201969.56676583586
16105,212128.84064364622
2984,142663.02313443858
3162,226612.30674678177
2260,176816.07218008963
7004,398262.5890324095
452,185878.7840439781
7828,341151.3170949254
626,217036.768591089
4583,256417.14895346304
3725,117522.09511466145
5894,206003.5928277789
3316,195154.28973407488
6887,164861.56387666025
2492,303523.4109359962
9133,202060.22400176988
15655,289001.9400385779
12639,213871.85295230022
3848,115668.8434562652
11820,192878.37903144278
15254,202285.8393115057
10750,102981.43136265823
1156,319241.42369571934
2910,172547.20746203396
8591,271288.66134843475
14247,217436.25888724948
1425,151339.50073673038
16660,161274.54445807336
1837,199429.88361278185
6461,186170.4763414111
2580,171425.22329990202
1052,144651.7791409496
577,256274.20848304787
2825,261288.4728246411
2746,449545.32949825324
2291,335110.0005696646
10962,250945.0815580106
8547,207415.48249551016
10019,183194.23779211665
756,353315.2845174249
1709,321491.03002928925
9076,327768.3702551032
3211,181397.0703754073
2535,154690.73495204945
10943,277843.0423220729
4830,167122.89368904327
9928,142881.685106238
16143,227322.446360183
16784,232280.45896027263
16434,235206.82977333505
436,166312.12417461188
1226,278789.17328707187
1259,359186.1592521026
15299,125565.16889000166
4343,148786.3360998319
14661,184334.6948486942
1988,202513.43379331936
10173,163822.19568736633
11746,200443.62338595436
8412,178397.18185028978
9281,145111.4188806905
6246,186734.19434618688
5440,163637.68251986374
15301,207828.77162246706
1223,193281.23566058127
2714,328122.3463275539
3077,95298.5703759205
5549,203203.93780005744
16626,326880.7078884156
382,155923.28411693455
5635,72408.6140908333
186,231421.64026760202
4839,125032.18413956669
433,234755.31213314115
7210,129252.70961360859
15243,282674.6437384194
9993,210489.55652906722
7529,115931.1352609144
14506,146061.42655448895
5807,208679.85773811408
2373,242512.50943838636
13618,83323.84120537512
9908,174959.35357891957
5404,201083.8828629959
11023,172901.529626383
9678,189499.190841694
6160,224341.8904131736
4181,151776.1114963245
4230,154427.63155973764
13858,169914.89564716982
15871,288534.5282893187
7564,405450.8604332354
14463,468279.3936145705
15115,224911.23779010854
7533,120075.64505868565
9862,170690.01216011183
5708,317210.72758473427
272,215604.08453444357
4612,209095.5157915554
13336,180832.94820512782
13944,180564.2751668319
3517,190814.2248288634
422,284517.36137158336
12769,147871.51666079473
16079,267923.8190349733
4398,228589.08127902972
8250,137774.7314698242
8900,185498.1538294415
10819,212803.94347411382
10551,156265.0678557043
3418,343538.40422618086
3889,157669.74255836155
1186,189287.22287691152
15227,378087.78574926645
13432,448819.50586806715
10654,335098.2690242376
7306,170578.8043169723
16325,285173.16623901203
7510,251417.3104895678
7237,126661.32759552966
11812,389318.44322683505
7823,196528.5396637917
10691,241683.7471840139
12699,79838.13238531264
914,201866.745796237
12160,205713.2948057852
4600,255876.32230978017
5649,148114.75188789688
4896,189671.53028178334
800,219784.9038841361
10111,190488.62102747758
3690,202090.88587990255
10150,354424.89034134947
8099,143911.06046855618
9526,199729.32276881314
7301,367881.62498341844
655,110134.0341835768
6187,409456.40665155515
839,206445.72701847483
10505,165224.26177652235
3830,110587.51313161927
11301,153649.5707347251
11895,182631.37338766182
3102,129372.08473523414
12351,127699.76085730191
15378,356726.0830923153
9593,279080.5743524268
5302,146673.88908502948
7585,419831.1994669342
6785,191137.8848614879
3611,233606.3914333703
15888,156744.78490295509
13152,220282.92844305318
6208,195833.93050949977
13734,147436.7018097098
9212,312517.5326131725
6098,245265.71785344536
12314,230065.14582479728
8848,205732.99198398786
8951,156410.34141211808
13572,187533.7437276311
15907,257338.41963533222
12325,215110.5920082947
14000,350799.2351453136
9515,176666.47974609432
4514,294265.82995246706
11968,357980.1587049755
12452,197889.99797125746
2163,272374.9188686478
14538,180120.30904338125
11324,189137.20341639023
10441,169161.12279130277
1952,167079.576307356
11680,164814.93412204186
16190,270201.96003384655
7649,176318.57868379678
5839,125515.00511226448
4659,178014.42834160427
2273,416142.7015472264
1829,151346.16534885662
3776,248704.41125911364
6607,156441.08026737196
10395,139317.95812833638
10667,323714.26169114705
10950,222231.6530909246
6339,148108.76554964622
12038,287865.286923675
16128,184995.3325101028
9406,277999.14197692915
13386,182712.87824676518
13063,200591.5161674845
7319,148987.11442133755
11475,144021.1629475744
4109,171360.30848096297
466,166265.6070016733
7169,134420.66980752116
450,176713.0312856257
509,281433.90518150484
14114,223448.57973243008
10865,167264.15048665335
3497,201091.7741697313
9089,207274.09429989906
13675,188571.53200987662
6672,204522.2785882208
5464,210291.98310818724
16267,191738.30734405253
6372,402061.5512459097
4499,213639.33609621102
16547,176922.46589802165
11454,308783.1895558102
16645,407627.8956553819
9569,204703.57924897768
3279,268346.4129868066
12042,246187.4648925137
2547,188462.59700804058
16013,237238.94921304277
12929,199968.41232560936
12343,242037.62556422452
10359,198688.8027960385
12543,191049.97389654763
14928,504337.9360601105
11319,214587.69829768318
14724,217553.77235475855
2850,205441.21844282595
10775,321897.771410755
8462,194501.33845029643
4724,224479.5714984055
6723,187721.30462906926
14180,257484.5941954918
5593,425779.7757459769
9151,374477.64736885246
8697,488908.6061402281
10758,418725.5709977613
4276,232698.9286777894
13655,329542.8513507404
13674,230591.48011333443
10057,126736.47040277343
10732,159410.42163398748
160,173506.88499332825
7451,189215.63973516691
3512,327522.9625544825
3925,169168.5641327778
14897,136147.26876432355
15963,218910.06157330322
13805,105749.89518874594
6894,137139.38448681004
14327,167949.8608262985
11838,-1240.4869288548305
12255,156932.74620624105
6587,173205.3040544091
6923,161922.1642950682
8885,157718.99305741035
10486,129626.40219151936
4722,296961.23073628696
14740,215983.52346392034
4754,157680.56602931098
8674,211684.3514710359
13252,178081.98359824525
1905,177437.6994886294
8585,217633.6296180115
11503,174654.9781261998
8979,203927.25424701508
3879,314244.8400346112
5165,187181.53264182067
4200,187210.05315949864
15206,151099.410695244
927,181452.09546161946
13132,187949.40562625878
8640,267834.68794972386
14157,198826.64914221453
2991,458564.39282411087
15401,214650.22094910257
16356,182230.51438103395
10857,114404.4478019519
5651,153957.5353699321
14405,202411.32539693997
9176,284692.4214298707
16326,143547.14939842242
10397,186734.63751686356
14371,184226.168622099
10577,135048.9222469089
10605,235107.19166012667
8441,165240.05237908667
9546,120923.82799390031
15433,262942.3130876557
14106,194794.45044865247
13791,200224.3632762727
123,243693.7589356122
6786,189709.2679370555
4618,134575.4601100814
6750,169507.37185540886
2188,174075.28642526243
4729,221174.33132622938
11082,141737.7234124002
947,297274.1525741301
1066,166809.11829901845
13916,312138.40880333027
13134,305612.44841280807
15755,156054.34568092073
14683,243922.11867646527
5590,187353.74572081683
11704,263798.9106487753
11544,178041.10095848225
9457,156652.30784161968
336,236705.83594116353
8667,314568.4874626952
9989,427275.57244190044
3786,82838.4720033785
1467,396892.45214778057
15239,245726.30745930225
6380,249086.62503307723
15200,374151.4105408176
10378,300944.36256604106
9867,206190.59901113767
12443,208812.03170786527
15298,327990.6032414687
9136,182286.5052379413
6713,273096.11527255015
15472,226209.17767234685
4064,215001.07590755014
13576,288490.9273594554
10634,353408.3383609704
13257,118309.94401330875
14535,260850.16960340072
13262,445324.9401559407
13852,124712.63534243428
3238,191886.8614855605
2029,198151.94033749698
1542,271351.2679836378
5796,178085.91911709443
6273,201128.70353250613
8207,91696.60136248128
13913,157040.65900945076
14113,109409.73712948742
11094,153301.48549607783
3598,433923.4869280755
11881,168663.21070114404
4186,324626.5084747421
105,317621.9865743198
12712,186093.56639944183
10699,198995.30345626216
1522,114123.24406425546
6406,189074.00783282018
2600,277107.24304625066
12800,227936.31464197626
14794,166941.40998820128
832,168983.68993834258
11005,226376.98452101077
1329,209219.69990762722
9621,153133.01855154135
3543,191888.30352165442
1234,202132.9714162149
14715,317497.5534184821
13218,184984.84549502353
12522,114224.28276745783
15168,216764.0420733241
3344,171958.0963184774
7989,159808.16962831718
13592,383587.8673337179
2349,112593.95431879027
87,75609.04368034245
3648,160183.60213234436
15383,177848.65514863387
4245,149918.80826567629
3037,321503.54707203136
4963,237241.07288443975
12513,207921.76478368623
11906,405404.70086019154
6321,246264.97667094908
15889,185154.19192706456
16390,196305.04107977392
11080,238573.73758910107
4201,104161.46080583309
3696,206576.53351520555
15188,322605.2279061635
1475,299552.49775884935
15248,476672.0895392117
5836,194778.03667153357
621,341226.3878757892
15618,124986.24224102074
11070,484998.97081773094
5126,297251.7534740454
3191,239145.6442137085
4786,227131.0019022238
6620,258546.8828720274
9169,172042.15210276737
15908,208027.70525615235
5512,140951.62745266606
16496,163578.21118696503
4052,405165.3682022597
1158,197232.61829005604
5860,166761.46437348443
907,190893.9772188281
10880,288169.92238379526
2406,348041.6616956363
16135,206199.27990613616
16655,229680.63410297368
15009,179708.14238688216
9075,156171.39046988866
15211,247765.705850619
11972,168987.15263775867
7343,163478.0022547821
10693,238944.80327532245
16611,144582.3642869218
11189,125208.7948251366
14873,187356.11895663603
2863,238567.48461828002
1616,123574.24589046024
6932,126656.44189075987
10136,140568.12813296495
430,212835.29013010135
2978,224667.32137236858
9667,169999.5169985174
1215,140351.7652859273
8651,143225.43321445788
11529,157447.73660734508
14115,191273.3421124371
13842,109547.33602925765
12668,205180.31854989074
11298,189815.3864362096
14801,189675.47283417094
12346,276478.81697662134
7741,177970.26652843494
9160,180952.788815383
4285,208569.26094350373
1738,249039.81732711862
16527,210705.46104219358
11797,95357.19606480275
11537,129572.80155430776
11661,139781.31864944525
16296,287263.3619052585
9835,176622.4693977244
11551,218047.08763173007
7868,507270.2173418607
6828,148730.45245544834
4870,165157.64105471774
14037,194253.90658862112
10255,231285.71721349866
13980,130480.181363465
12720,180080.1839957399
4391,135200.1349794149
15559,171192.14600048758
11971,273555.5992958244
1294,204807.18757192424
4639,203665.27596385687
10815,235295.23548164748
12270,261049.0350341984
9322,251464.52912100486
14633,162672.2991130113
3733,193028.01354391655
9311,160484.99829787182
14855,288576.2138537378
13819,160473.30856611778
912,353243.14505874895
13565,130953.56105807981
5546,249764.15743946706
14337,238838.42876568585
5902,174516.06732977772
3939,181253.48781851723
12958,162976.66717237694
6810,163836.5308697153
6464,350468.5063643209
15753,237900.66398342405
8295,202832.7158831557
4190,150608.8641317877
13160,190095.81723483693
11609,300472.0231145749
6477,138932.7186028167
7833,169416.75266720683
8088,239616.9260273133
7090,202416.16646850857
4818,209411.79666424292
3010,234816.87145393828
2954,241877.00055783556
16552,181002.3863259827
563,198248.27751151068
13208,286492.83267485077
12886,121694.1802176382
9235,148568.64080884022
2397,243913.79821093666
3059,249636.3818726267
8245,187242.94197371727
11636,178737.96171578616
694,224758.20727580445
7222,155994.88464472833
13986,322351.6695404233
6083,105061.44916817715
9782,171869.05928015502
13060,193141.91919240486
6144,276924.6530602495
15637,212200.4177425011
987,401439.80154705205
10696,305961.7635561445
5319,142054.01952559061
16119,331054.4804981618
8198,151097.3584784391
14721,193276.1854943809
4704,207083.63511296117
8806,334818.99469432584
14764,150728.95690654323
14233,123113.33976579258
14252,276076.3880256413
9139,125755.3028912572
9297,314127.3273578782
8288,214708.71180836653
4879,329430.77450205816
6384,180339.768840846
7438,190441.4694798302
116,242193.94598805168
364,168726.20122513248
2690,149216.90549875572
2193,391678.59312442533
1228,191465.08392474978
7607,211185.07618318888
6378,152353.30288806526
16520,200938.31958633012
7737,231470.10135654328
15652,145110.02329851742
15578,161735.2267592789
10823,128311.87889065131
11027,125379.31091046886
7076,201678.84306905422
6451,250254.40884930894
15589,176099.42021612648
9532,179563.0256471021
4148,194751.9882714242
1222,328915.43241185736
8066,176432.84864710263
2227,143834.09770632794
8814,333249.66371087835
7121,183612.51675601205
8265,120962.29865212808
2848,176749.31138935246
7971,170270.85536048005
15812,270296.11986091366
2238,200349.80322426656
11569,203786.02184676556
13631,159520.70951744617
13209,186464.4499211696
5448,184187.87636123275
5974,355283.16092688247
10379,178510.90561034696
13829,189559.1585366367
7552,469053.77720594796
11205,201256.11658157417
12787,182537.32687658237
12773,421695.30656305305
1501,310439.66960111633
3650,207289.75750673172
14850,190081.8446304797
8174,101947.39859736315
5565,186453.7960162205
11832,171498.05027968803
15866,164569.9222561281
8742,117169.04043109473
5271,158915.29893616922
11697,254105.37291534792
13516,185186.2274802441
6408,155452.70776069537
15545,202308.39733641275
11148,123703.39086982817
1585,266910.99643413397
4609,175264.78335401817
3174,410640.3356118111
13784,222679.56100004946
7889,122948.13539477489
9385,314167.4070381949
4058,452369.82769798755
6783,199349.9236279501
14676,145272.54264938322
3284,147902.74789870362
4988,160885.76511718766
13369,181948.83676528194
10107,293353.51976942975
11456,180866.38177706784
5837,436338.58272495825
2637,164423.4208215529
10785,404865.1301456132
109,376668.2890783837
5968,70887.9752234573
976,150676.7007880567
882,142626.14502576043
624,159216.38589711484
11904,315718.8194052252
15314,121887.98939089285
6579,99045.240226471
9199,148182.77229740768
12611,140386.58994701394
2898,181860.43974948055
8461,166589.75385959994
15020,196978.1617507376
5652,118094.5112276506
14262,199787.36679394968
10156,365794.4831979239
4461,172790.83338200502
16666,322584.2739714373
15818,173146.3821763803
4940,227010.05446888425
9403,184665.4526401043
13638,326250.19899985986
6918,230070.75692253216
16307,192172.74411607374
4133,84787.93491280514
12316,327835.48574155074
1655,445395.9166517782
9398,256820.5182927066
4271,229136.4793557308
7584,279780.4283216274
16502,460740.7798220643
7732,183261.80313967745
14812,355000.22786896373
5083,250359.56953206487
4385,276237.81805465743
4024,189650.86869089442
5925,124560.75882960741
5603,288519.7686628775
9172,237238.49963517676
9485,224191.23647203896
337,176441.2427543813
9767,184168.57394867367
8228,194772.9474109212
14346,173580.3029410719
8946,188073.01918798243
11285,311621.293164199
10588,336641.8694006165
16737,214102.329923129
2262,304278.6103174199
12102,197089.23703058212
9851,156461.91447859147
941,214980.934698436
10571,321707.82940901915
11487,244634.61200035163
12137,434128.36027311126
10549,140977.28866040165
11359,128918.17600111809
7724,181492.64838130976
6877,117922.73615075738
12946,127428.3774924683
10555,330897.51406695106
2733,129134.73894699257
734,155773.23159944007
4572,152495.9635060024
9888,321317.043106393
5547,222248.88266016927
9473,135212.63793829439
10427,279486.99159454805
12081,243294.04031558707
10888,372521.7758871461
4834,199411.86103056066
7141,142354.4761153095
3282,151200.01916214556
10028,410703.9134971691
13941,146964.63970685104
3897,152132.30585198393
3838,149168.3445389496
15315,148863.56824118443
4623,340621.3665344427
1119,232006.77047424688
6031,197544.90213045775
8516,129986.85857584074
9415,164356.9501247847
10798,84622.2592372193
13666,129753.52138484309
11068,343018.83260569023
1489,162153.3683074089
9467,274540.72765899665
1946,322564.14858886827
6511,136575.51487635227
306,178034.30895219697
2837,332863.93807066354
9949,176554.76408654626
12571,260289.1184885184
9991,198303.95102289214
10974,210280.32315085066
5102,233810.468928224
15565,143366.30188429268
8320,198636.61147968096
4205,230717.39961907454
14341,295905.12268645084
12738,327665.0278759327
7959,121996.16650889706
15526,289825.6467876406
9391,189927.04482573734
13904,140110.41637456752
5423,156806.46572510275
7852,186467.28404637153
16525,75693.19825912648
3823,213188.37294839445
1858,209364.14982505474
8638,481205.0516899434
5777,190468.41237671822
10277,185931.68708304467
8002,267962.1072506637
11877,199554.8115239901
3964,204778.5920692793
16783,369305.3757146107
9896,196002.15709096464
1733,163831.7880399077
12470,258613.41789752053
12569,288285.7990803501
744,170183.6928603371
13608,207110.17322820623
3980,226431.00599415597
13468,157073.28330036896
15482,336263.02355208783
4135,88879.95232273103
8982,476530.3015603984
1928,194008.12892730357
12408,217343.78763944283
2316,73788.44719162716
3340,165795.6960027953
7512,121784.60775491383
10170,228692.95295449346
2558,140166.76957494795
16236,146485.84159682944
9115,86663.3509285612
11183,424958.79107155383
6603,268515.7151206207
8548,373754.8837216232
13883,187293.36163072416
10766,274590.08372910507
9575,278146.32980386115
12048,183315.49627434474
928,207233.56394070614
3068,240958.83422069802
7603,196552.97423151523
12725,169929.46137714558
14089,164404.66471272326
13055,184918.7828606533
16602,173660.3614745003
2797,248777.57231091603
7467,116738.28158409623
651,192006.41429556682
16374,190468.82760532558
16544,166408.93070658724
3098,173179.64684505225
3015,190988.63130288245
13224,192770.64676758603
11299,189245.70004311315
14583,126522.70807280269
4033,145806.33123812056
12076,233698.65260278064
15017,173718.84637242023
13881,258688.65227515352
13000,182270.9204739102
676,231383.91502876292
6331,417452.64637959824
7681,230212.63805549173
1435,268579.6387195203
2966,235214.1612651547
5825,259303.62921308322
5422,435427.3068307064
1663,176832.13265063407
15561,151717.61157931216
10062,252733.46760177595
6476,180525.44429753014
1957,185700.869803735
10795,186148.47966575745
16197,110201.52037436634
14421,241674.8625277466
12994,184060.84649396437
3493,174546.04315004544
11545,143052.17864273884
6726,141957.20003859312
9513,196656.2737040102
12556,124970.5641761757
9553,163763.51830462998
3734,344417.92236172775
3109,264686.15695542726
16319,205950.39499859273
5959,231844.07485287188
6683,240948.62152387726
9438,157347.98649406937
15857,263472.2725166683
2421,282705.7581387357
11540,226533.31989371462
264,227806.55369816435
16561,227309.534334314
12288,193776.78916678176
9570,195549.38210480343
5936,164429.61146383965
11390,121672.46719978319
6551,187809.94296209895
3946,214735.56283197296
7746,208932.36276675912
2838,141734.6337289247
2472,204411.730557478
3520,189167.37627468476
1341,339460.6849500309
3910,340763.7877501863
5208,152709.7766708056
12599,193649.12981249727
2475,225210.8519124003
10966,185763.44446677566
5910,236185.1308322828
11910,196551.69645862162
16221,97404.17048240938
10591,155762.2205343023
3744,203965.6750443104
6618,369716.7000163597
8676,442947.0779337283
11193,161907.6633703423
12659,226478.09488882718
14101,180218.0306385738
14483,162541.45688203574
8107,254720.91751971227
10681,172082.520231467
10126,204758.9042901021
4527,247180.01223591348
16537,203499.55490544674
15403,210125.26425920182
11124,345802.9590771469
7468,144559.78011384982
3172,170046.4393316579
15847,140480.55773040088
8211,486592.56711659994
9459,246400.95351891415
5903,253039.59373325613
7232,151427.6275777304
3180,171834.00855815975
7147,348981.63555675774
10105,162218.26572170298
7338,119488.30314086306
2446,222957.30341842657
6466,128579.06566628917
5782,131576.04884559766
6526,109359.91228496101
14982,218649.425563892
14639,247139.49834668858
16052,220951.8366997968
12587,167034.1271169513
13192,80830.8614303291
9342,258198.37026990295
6052,133075.56402914695
7987,183466.6096980532
12165,294667.8830314163
15151,452557.1525691851
16728,172877.60866362232
12735,230829.3304611898
939,164694.46414075393
10983,172967.83869531367
1385,145503.57006655764
1892,164709.1756696626
8352,130973.17178977195
79,177552.91986255004
7171,186847.07918056558
6194,213544.30659597914
6973,159199.86648893915
13786,181840.34688673975
2578,296466.34986003133
11344,173643.93929222072
14536,238584.00345193085
13518,196568.40822053966
15855,363341.7114281238
4387,228520.85130063983
1596,249042.01499936124
4699,384181.70461426093
4559,410630.31798363675
6613,225900.45614306664
7489,132532.88716851015
2127,176582.56057956486
16668,468976.1191598826
5919,106424.12612367822
7696,167115.91903897055
12287,244953.5761752254
1053,232027.65159668578
7924,327978.01613336103
16365,277410.5143120544
13988,411684.457060328
7415,217401.23562747
6661,90719.49330329508
14496,168043.88361306858
15112,153909.29615190218
16444,158534.29613891256
8992,239099.6131632661
11054,381255.1858126473
3570,138127.91048096973
11016,64220.65391241733
10455,153493.3594064335
10478,200715.59000145746
7751,181626.35301534212
7913,417790.8510268587
4883,197035.26467062952
12728,408063.4435704439
11482,187069.89042983236
12561,149634.52387194723
2207,250239.45941609173
11946,143019.60209174117
10552,248031.34795160865
14673,150323.29161879382
6914,167055.9389588353
15988,137244.7371802975
3878,184508.55043932056
13937,181271.63317915666
11208,207233.56394070614
3466,113691.87131192161
2799,158739.70840670582
13802,251556.01015620973
15790,136951.6720077612
845,313207.0404547704
13261,207598.1609541082
9986,190455.40546247244
4771,268280.58870185097
11763,202611.21737838216
13249,532621.1584474129
15982,229561.14850844292
5295,160773.1625975521
2828,277952.6372945452
12717,211684.55146782953
14541,147503.70447255505
12898,149413.356864774
15190,384176.2441968131
13553,240602.6748138553
11589,239114.1386662744
13168,183527.54652018435
14224,190479.56186627338
11844,228827.8327556527
14578,152952.89432109683
6770,245536.7060739573
1003,132709.38657827303
6716,161580.44394668855
6204,401055.18981950346
10213,292970.10147900047
2961,193658.9924178181
14134,175173.46870405198
9134,182384.56288670265
9906,264858.2306230409
12114,209591.52591814764
12706,180207.51296422692
192,218874.47411915156
11022,158896.21639292926
14712,337791.70428270765
2659,487721.37101286737
7602,202905.06340592253
3009,113977.9456372772
4533,507518.01458566904
5620,175294.46361594577
12312,138429.49973813116
10896,180395.02209922278
7532,163356.9657793796
5696,440588.2406639354
10743,439855.43947153265
16708,169388.06054852507
5430,174714.76840176678
4362,188701.4083420123
15599,182912.7099171289
8197,145320.45442620522
8502,99917.19030866641
554,113503.84675485421
16301,151929.42838406176
6206,405357.20071494044
10523,202334.11540439253
7221,203452.8135354838
5906,182457.0205955122
6724,163817.05316279872
9167,218847.4481025444
10380,226157.8659830609
6209,140460.12392407592
14298,119366.54113891155
6854,185435.5319448205
15218,175829.35339080155
5081,178116.09223188506
14572,215043.52785756742
7743,190827.09513499745
11071,228258.01571217348
10673,160511.28662063737
16276,352641.1773792623
2840,212891.56428668924
14414,433890.9912697102
15739,254540.11661490134
4743,163007.56954018804
3156,360503.88798623916
14879,185059.03516710651
758,134875.07065596344
14304,174186.62763354304
1210,323057.2515606464
1137,159309.0975419799
6026,204040.5199060547
841,162053.606116933
3993,132953.913643884
16554,339695.0759296368
27,154044.74528921722
13015,200198.61168164844
9428,148595.7516919115
6885,173297.89766580964
2410,175288.341656906
743,269876.2303833517
9361,319061.4453803886
14016,198281.78824076126
5040,409138.2123299873
14255,169358.9628185789
291,199812.6958977431
3937,201860.92079794258
13374,276790.2678198815
14948,218832.22083069745
37,120944.99247277233
8226,271617.79470435996
9547,153292.63766922333
1000,273930.0486769411
12406,143644.32324870196
8314,229671.46495746332
960,141730.19742190585
31,229922.24239496476
5905,136768.09777218028
15833,427976.69463049417
8146,245740.0401642164
16718,111152.22908371665
2231,182321.45790339835
11286,199920.28398836526
8275,152039.15773340626
16706,497780.18216731556
6594,113459.83338377938
15521,301029.18181377236
1131,211034.62456513572
9595,172416.89658439098
8354,264923.18762791815
15777,115594.48298189776
2330,302681.2849775217
13382,335050.04380262137
16721,101183.64379549019
11393,182628.93629309654
7009,201331.91747245076
1474,170802.24258885978
5816,171462.99952121376
16032,205043.49567641583
3422,393027.4109540308
7231,161460.10545868461
1565,158427.07698708863
10574,156356.29046343442
1107,164206.60125953483
1458,155267.47365549838
12716,502628.2999482822
14039,162825.31519213703
7099,282214.7534169363
4498,265985.7873383939
16394,107894.27864250288
8760,155404.11897899403
5016,134615.97007320262
1097,76942.85292762921
5433,178969.19691273104
7847,199266.82967190398
2903,394948.6837263553
15929,222337.8853671013
9066,414052.6463571191
16152,236603.77032043986
12383,246352.03642488385
7591,270860.7221238422
15435,86497.81928608193
1556,273650.73169223726
10644,249171.42924573313
5333,179120.79077567256
4266,219366.69811224143
7946,243020.09186901388
15594,188357.2432890759
12127,198740.00965091176
7697,488707.6548142231
10020,183385.45585803827
8999,259440.44553777296
15708,172824.9739074136
510,235039.7939769451
7239,128488.84151995555
414,331801.9377554322
9095,160215.1633411536
6136,188890.5227028542
12482,220737.07019553697
1254,142627.2550946308
12989,199654.10890158662
2923,416092.38331476855
13845,123536.65735696582
11169,175590.2580543811
3031,426788.7535673657
12704,305382.73800417065
3430,176553.83250500925
4483,130382.2135416815
1438,165073.6213818908
7790,150837.51532678536
10260,182774.3091044765
8340,183487.07381988532
11099,129670.21863547686
4392,160613.65960069656
1551,198795.21273674205
6566,266090.29469613585
12689,176395.08775362442
16117,188459.79644596495
2800,393233.5230577285
7779,246609.18189254138
4546,172997.25781958873
16734,226237.96138578386
2506,154775.524210398
12457,144892.79565575265
14626,159586.2184129711
9816,170504.79111136604
5055,142832.1375168603
13894,177074.68406459648
2676,185370.47399711548
13860,200042.34412261104
3029,194838.73741639827
5048,227282.05637865656
12857,150168.38789123946
15813,142053.09056883276
9973,161063.41025418055
6664,284703.7086846088
2764,234146.32614207666
10746,122768.87185480427
1068,203152.98064268575
6797,253530.81344327473
384,135149.18223786986
16012,74991.51595038392
10891,270449.87797048985
1110,127045.63574617039
10284,361348.4846436263
15508,175361.86200753177
6000,64509.77258311684
15275,219978.21026159418
5312,117893.60047489208
391,152839.40882558332
10154,166902.68172465477
7256,185595.3237800601
7947,184813.8554942176
4097,129432.05649218628
1526,378336.5065497006
16261,278331.04234765476
8470,157498.7129659151
3270,208932.2400527157
11212,275601.06423218444
1261,184475.80062206215
13456,130026.65520659574
3862,202453.36523039732
13241,211140.69586075933
8526,256991.31923098478
5013,254933.88555840874
10205,364119.9020254073
1346,234280.9854095374
12977,220244.98312581718
10073,167450.0586376678
9623,191740.61559703056
10590,181886.88120612327
2773,235284.07835184838
4444,276920.7778587493
442,191577.85292703472
8376,223191.45211527054
13461,192252.79733996003
13229,162601.54733031255
8718,192557.17112574633
12847,179743.5864619085
12117,235208.33060047193
14510,125207.68875252368
9254,321547.18910879287
16290,234070.51230390466
3936,227664.71681192605
12526,177544.5911757562
7302,276321.1864701249
3268,208222.36394472234
13230,249155.05761609192
12695,200264.72795242866
14761,273316.9546522796
15771,261768.84529199376
12598,252802.84726557464
15357,156645.16390788302
9874,101741.00973418234
7582,201160.61684038545
16604,416218.8449776736
2023,150145.2585255389
13932,176345.6603660884
13300,100402.88788530658
14040,199768.793359278
12612,160643.05736222852
14843,301631.8464700018
5242,157025.80725176065
1343,142000.7014900982
14576,178790.5725896144
6257,129360.81664138846
25,167519.6388163716
11043,228005.9495998003
5047,83396.25750291902
16080,228692.95295449346
2161,235625.94626901572
2444,152843.39968590948
5459,232886.0712665246
9033,136719.66695572154
11539,203034.1697022068
14256,174347.73747758358
9219,248566.49180956103
13840,322179.0296721907
4848,212622.15409051706
227,165464.4841665553
6238,193147.27103510257
15530,173932.6335732353
594,143196.42947410056
14505,103803.08408079506
11748,267073.5052720906
13771,151668.09849174277
5778,206209.0988366248
9820,110485.60935399284
14066,205973.72570026823
8498,213188.438783553
